ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
727081747,0,9/13/1951,48,0,18,113910.00,No,0.00,No,F,Masters,Professional,8,Private,17690.00,1,Minivan,No,0.00,0,No,2,0.00,15,No,Urban
654179975,0,7/16/1968,31,4,0,0.00,No,87889.00,Yes,M,Masters,Home Maker,66,Private,7860.00,6,SUV,No,1105.00,2,No,2,0.00,15,No,Rural
166671902,0,2/28/1963,36,1,1,61320.00,Yes,0.00,No,F,Bachelors,Manager,34,Private,11580.00,4,SUV,No,23198.00,3,Yes,5,3698.00,12,Yes,Urban
672549561,0,2/12/1946,53,0,11,48421.00,No,201603.00,No,M,Masters,Professional,36,Private,25290.00,13,Minivan,Yes,0.00,0,No,0,0.00,1,No,Rural
885444449,0,4/7/1964,35,0,5,18004.00,No,0.00,No,M,High School,Clerical,36,Private,15290.00,4,Minivan,Yes,0.00,0,Yes,0,3442.00,1,Yes,Urban
906260126,0,10/7/1950,49,0,10,57714.00,No,0.00,No,M,Bachelors,Manager,5,Commercial,21450.00,10,Van,Yes,0.00,0,No,5,0.00,1,No,Urban
340184897,0,6/23/1941,58,0,8,38462.00,No,0.00,Yes,M,Bachelors,Blue Collar,56,Commercial,11150.00,4,Minivan,Yes,10353.00,3,No,2,0.00,5,No,Urban
594389933,0,7/20/1961,38,4,14,40248.00,No,166402.00,Yes,M,High School,Blue Collar,27,Commercial,11520.00,1,Minivan,Yes,0.00,0,No,1,4487.00,9,Yes,Urban
747464251,0,9/27/1966,33,4,0,0.00,No,0.00,Yes,M,High School,Student,5,Commercial,8700.00,4,Pickup,No,0.00,0,No,0,4575.00,1,Yes,Urban
994969966,0,7/30/1974,25,1,11,3355.00,Yes,0.00,No,M,Bachelors,Student,27,Commercial,10060.00,4,Pickup,Yes,0.00,0,No,0,8199.00,5,Yes,Urban
826620112,0,8/25/1954,45,2,15,35441.00,No,143569.00,Yes,F,Masters,Lawyer,39,Private,6000.00,1,SUV,No,9611.00,2,No,6,7108.00,15,Yes,Urban
23033371,0,11/1/1939,60,0,12,32603.00,No,0.00,No,M,PhD,Lawyer,38,Private,12840.00,1,Minivan,No,8294.00,4,No,0,0.00,15,No,Urban
611794581,0,12/15/1939,59,0,14,110323.00,No,327486.00,Yes,M,Bachelors,Professional,10,Commercial,40760.00,15,Panel Truck,Yes,5169.00,2,No,4,0.00,13,No,Urban
84153294,0,12/29/1950,48,0,10,49602.00,No,196320.00,Yes,M,High School,Clerical,10,Commercial,17030.00,13,Van,Yes,0.00,0,No,0,0.00,1,No,Rural
768526807,0,4/14/1955,44,2,14,16800.00,No,136818.00,Yes,F,High School,Clerical,47,Private,7580.00,6,SUV,No,0.00,0,No,0,0.00,5,No,Urban
779624178,0,10/10/1944,55,0,10,20046.00,No,154672.00,Yes,F,Masters,Manager,26,Private,39580.00,13,Minivan,No,0.00,0,No,0,0.00,20,No,Urban
978471226,0,12/8/1958,40,2,19,44029.00,No,142645.00,Yes,F,High School,Blue Collar,5,Private,9900.00,17,SUV,No,0.00,0,No,0,0.00,6,No,Urban
838396174,0,5/1/1947,52,0,10,61988.00,No,209789.00,Yes,F,Masters,Lawyer,24,Private,12900.00,4,SUV,No,0.00,0,No,0,0.00,23,No,Urban
643381847,0,6/10/1945,54,0,12,52088.00,No,0.00,Yes,M,High School,Blue Collar,36,Commercial,10470.00,1,Pickup,Yes,0.00,0,No,0,0.00,1,No,Urban
361377688,0,12/25/1957,41,0,8,67014.00,No,0.00,No,M,Bachelors,Professional,39,Private,24050.00,1,Minivan,Yes,5296.00,2,No,2,0.00,5,No,Urban
880356169,0,5/24/1953,46,0,13,43220.00,No,204282.00,Yes,F,Masters,Lawyer,28,Private,6100.00,1,SUV,No,2882.00,1,No,4,0.00,12,No,Urban
310091630,0,4/2/1943,56,2,14,69098.00,No,224600.00,Yes,F,Bachelors,Professional,21,Private,11800.00,1,SUV,No,0.00,0,No,0,0.00,11,No,Urban
342681462,0,3/31/1955,44,0,11,89782.00,No,237927.00,Yes,F,Masters,Lawyer,45,Private,10260.00,11,SUV,No,0.00,0,No,0,0.00,12,No,Urban
467598138,0,5/31/1963,36,2,13,76845.00,Yes,0.00,No,F,High School,Professional,34,Private,17420.00,6,Minivan,No,0.00,0,Yes,0,0.00,11,No,Rural
419897982,0,5/12/1945,54,0,6,55977.00,No,0.00,No,M,Bachelors,Professional,45,Commercial,9790.00,1,Pickup,Yes,6193.00,1,No,4,2379.00,8,Yes,Urban
911091980,0,6/18/1943,56,0,19,1336.00,No,108929.00,No,M,Masters,Manager,18,Private,16140.00,1,Minivan,Yes,0.00,0,No,2,0.00,12,No,Urban
684167517,0,4/17/1949,50,0,12,78100.00,No,240000.00,Yes,M,Masters,Lawyer,28,Private,13380.00,25,Minivan,Yes,0.00,0,No,0,0.00,15,No,Urban
678962396,2,4/18/1959,40,2,15,40015.00,Yes,145021.00,No,M,High School,Blue Collar,15,Commercial,25120.00,1,Panel Truck,No,0.00,0,No,2,4274.00,1,Yes,Urban
187608911,0,10/7/1946,53,0,14,62405.00,No,225899.00,Yes,M,High School,Professional,39,Private,11400.00,14,Pickup,Yes,0.00,0,No,0,0.00,6,No,Urban
241109397,0,3/26/1951,48,0,6,105356.00,No,0.00,Yes,M,Bachelors,Professional,55,Commercial,16840.00,6,Van,Yes,2605.00,3,No,5,0.00,8,No,Urban
699856275,0,1/26/1954,45,0,11,86810.00,No,284565.00,Yes,F,Bachelors,Professional,44,Private,17670.00,1,SUV,No,0.00,0,No,1,0.00,8,No,Urban
912211587,0,3/8/1951,48,0,9,53412.00,No,160356.00,Yes,M,High School,Blue Collar,37,Commercial,11640.00,1,Pickup,No,0.00,0,No,0,0.00,1,No,Rural
698216344,1,6/24/1958,41,2,13,7594.00,No,0.00,Yes,F,High School,Student,57,Private,5600.00,7,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
715325953,0,5/3/1965,34,3,11,30432.00,Yes,138584.00,No,M,High School,Clerical,40,Commercial,16420.00,1,Van,Yes,3367.00,1,No,4,0.00,1,No,Urban
835345367,0,7/13/1955,44,0,0,0.00,No,115329.00,Yes,F,High School,Home Maker,65,Private,5900.00,1,SUV,No,3218.00,1,No,7,2953.00,7,Yes,Urban
539230454,0,3/2/1956,43,0,0,0.00,No,0.00,No,F,High School,Home Maker,20,Private,1620.00,1,SUV,No,0.00,0,No,1,0.00,6,No,Rural
285369696,2,12/14/1954,44,2,16,81966.00,No,249463.00,Yes,F,Bachelors,Blue Collar,23,Commercial,19600.00,1,Minivan,No,3592.00,3,No,6,0.00,8,No,Urban
474000400,0,2/19/1951,48,0,0,0.00,No,100592.00,No,F,Masters,Home Maker,20,Private,8470.00,6,Sports Car,No,21949.00,2,No,0,0.00,22,No,Urban
82813664,0,3/29/1963,36,1,13,40834.00,No,205130.00,Yes,F,High School,Blue Collar,48,Private,10080.00,3,Sports Car,No,0.00,0,Yes,0,0.00,1,No,Rural
725255498,0,2/12/1959,40,0,14,79282.00,No,203516.00,Yes,F,Bachelors,Professional,27,Private,21350.00,6,SUV,No,0.00,0,No,0,0.00,1,No,Urban
878765573,0,4/21/1953,46,0,12,38392.00,No,210039.00,Yes,M,High School,Blue Collar,52,Private,9940.00,4,Pickup,Yes,5629.00,1,No,2,0.00,1,No,Urban
667938178,0,2/25/1960,39,0,11,23919.00,No,0.00,No,F,High School,Clerical,29,Private,5400.00,6,Sports Car,No,4031.00,1,No,4,5499.00,6,Yes,Urban
331898973,0,9/8/1960,39,2,13,79484.00,No,239904.00,Yes,F,Bachelors,Blue Collar,19,Commercial,5400.00,1,SUV,No,0.00,0,No,2,0.00,4,No,Rural
514893331,0,6/14/1951,48,0,15,77039.00,No,0.00,No,F,Masters,Manager,25,Private,9200.00,6,SUV,No,0.00,0,No,0,0.00,13,No,Urban
111841036,0,11/18/1938,61,0,0,0.00,No,0.00,No,F,High School,Student,62,Private,16430.00,6,SUV,No,3106.00,1,No,6,0.00,7,No,Rural
303183248,0,7/31/1955,44,0,0,0.00,No,0.00,No,F,Masters,Home Maker,21,Private,16560.00,6,Minivan,No,0.00,0,No,2,0.00,12,No,Urban
51287529,0,5/10/1938,61,0,13,41349.00,No,215205.00,Yes,F,High School,Blue Collar,56,Commercial,14460.00,9,Sports Car,No,0.00,0,No,0,0.00,3,No,Rural
523214212,0,7/6/1947,52,0,14,40556.00,No,190086.00,Yes,M,High School,Clerical,30,Commercial,11860.00,1,Pickup,Yes,0.00,0,No,2,0.00,9,No,Rural
908963733,0,11/8/1950,49,0,13,56868.00,No,0.00,No,M,Bachelors,Professional,5,Private,13950.00,11,Minivan,Yes,0.00,0,No,0,0.00,11,No,Urban
530173152,0,12/5/1942,56,0,9,132115.00,No,373191.00,Yes,M,PhD,Manager,16,Commercial,26770.00,1,Panel Truck,No,0.00,0,Yes,2,0.00,14,No,Urban
665735939,2,9/7/1955,44,2,13,111701.00,No,303430.00,Yes,F,Bachelors,Manager,32,Private,16370.00,1,Sports Car,No,4873.00,2,No,1,5626.00,7,Yes,Urban
576465181,0,5/16/1949,50,0,9,71544.00,No,0.00,No,M,High School,Blue Collar,36,Commercial,29900.00,4,Panel Truck,Yes,10768.00,3,No,0,2217.00,9,Yes,Urban
304186279,0,11/22/1936,62,0,14,96415.00,No,290329.00,Yes,M,PhD,Doctor,5,Private,7700.00,7,Minivan,Yes,0.00,0,No,1,0.00,19,No,Urban
483392182,2,8/18/1960,39,3,12,71304.00,No,0.00,Yes,F,Bachelors,Clerical,43,Commercial,7210.00,4,SUV,No,0.00,0,Yes,2,10209.00,9,Yes,Urban
637643198,0,2/10/1951,48,0,15,185747.00,No,449553.00,Yes,F,PhD,Home Maker,12,Private,40260.00,4,Van,No,0.00,0,No,0,0.00,20,No,Urban
48660867,0,7/11/1943,56,0,10,188809.00,No,484306.00,No,M,PhD,Doctor,25,Private,35810.00,9,Minivan,Yes,0.00,0,No,1,0.00,21,No,Urban
107074178,0,9/24/1938,61,0,11,80153.00,No,272445.00,No,F,Masters,Manager,32,Private,16370.00,9,Sports Car,No,0.00,0,No,0,2000.00,15,Yes,Urban
444011491,0,2/7/1952,47,0,11,54467.00,No,205511.00,No,F,Bachelors,Blue Collar,38,Commercial,11650.00,13,Sports Car,No,9377.00,2,No,2,0.00,10,No,Urban
657953193,0,9/6/1944,55,0,11,54276.00,No,190354.00,Yes,M,High School,Manager,28,Commercial,23470.00,4,Panel Truck,Yes,0.00,0,No,3,0.00,11,No,Urban
734588430,0,3/20/1955,44,0,12,29914.00,No,0.00,No,F,High School,Blue Collar,41,Commercial,5900.00,3,Sports Car,No,0.00,0,No,1,3585.00,1,Yes,Rural
273566676,0,4/11/1961,38,0,9,12216.00,No,0.00,No,F,High School,Student,53,Commercial,5200.00,7,Sports Car,No,0.00,0,No,2,2703.00,1,Yes,Urban
104317389,0,6/5/1942,57,0,14,135361.00,No,390682.00,Yes,M,Masters,Lawyer,41,Private,15040.00,4,Minivan,No,0.00,0,No,1,0.00,10,No,Rural
751826134,0,10/12/1960,39,0,8,69514.00,No,0.00,Yes,M,Masters,Manager,20,Private,8450.00,1,Pickup,Yes,0.00,0,No,1,0.00,11,No,Urban
631867230,1,5/25/1957,42,1,9,34560.00,No,119626.00,Yes,M,High School,Clerical,36,Private,21040.00,10,Minivan,Yes,0.00,0,No,2,0.00,7,No,Urban
544112828,1,3/26/1959,40,2,7,82565.00,Yes,0.00,No,M,Bachelors,Professional,14,Commercial,26440.00,6,Panel Truck,Yes,3699.00,3,No,0,5800.00,18,Yes,Urban
128827399,0,7/12/1980,19,0,5,3871.00,No,76851.00,Yes,F,High School,Manager,49,Private,3790.00,3,SUV,No,5194.00,3,No,8,3854.00,5,Yes,Urban
42591012,0,7/27/1951,48,0,12,47748.00,No,154669.00,Yes,F,High School,Manager,45,Private,11070.00,1,SUV,No,23937.00,5,Yes,0,0.00,1,No,Urban
741663347,0,11/17/1960,38,3,12,107958.00,Yes,273174.00,No,F,Bachelors,Professional,11,Private,24270.00,11,SUV,No,0.00,0,No,1,0.00,11,No,Urban
16259639,0,11/2/1960,39,2,12,52052.00,Yes,0.00,No,F,Bachelors,Manager,42,Private,12690.00,1,SUV,No,0.00,0,No,1,0.00,12,No,Urban
321690322,0,9/24/1953,46,0,3,116668.00,No,0.00,No,F,Masters,Professional,30,Private,31180.00,7,Pickup,No,0.00,0,No,1,0.00,12,No,Urban
585851502,0,8/12/1963,36,0,12,30884.00,No,184656.00,Yes,F,High School,Clerical,23,Private,11090.00,1,Sports Car,No,0.00,0,No,3,0.00,1,No,Rural
895553137,0,7/8/1959,40,3,14,2292.00,Yes,0.00,No,F,High School,Home Maker,105,Private,5730.00,4,SUV,No,0.00,0,No,0,0.00,6,No,Rural
278306856,0,7/6/1966,33,1,11,56405.00,No,137034.00,Yes,F,High School,Manager,32,Private,29200.00,1,Pickup,No,21805.00,1,Yes,2,0.00,5,No,Urban
677998499,1,9/15/1958,41,1,14,57073.00,No,230870.00,Yes,F,High School,Professional,38,Private,18260.00,4,Sports Car,No,0.00,0,No,1,0.00,1,No,Urban
281051787,0,7/7/1978,21,2,6,5411.00,No,0.00,Yes,M,High School,Student,23,Private,15130.00,1,Minivan,No,0.00,0,No,6,0.00,1,No,Rural
454777790,2,8/17/1960,39,2,12,97598.00,No,275282.00,Yes,F,PhD,Lawyer,5,Private,36610.00,4,Van,No,0.00,0,Yes,0,0.00,13,No,Urban
220428196,0,12/17/1969,29,1,14,51724.00,No,148689.00,Yes,M,High School,Professional,45,Commercial,10330.00,7,Pickup,No,0.00,0,Yes,2,4790.00,1,Yes,Urban
794836666,2,11/16/1958,41,3,67,29829.00,No,82793.00,Yes,F,High School,Clerical,42,Private,16860.00,6,SUV,No,0.00,0,No,0,0.00,5,No,Rural
713482002,0,9/26/1950,49,0,9,82536.00,No,238959.00,No,F,Masters,Lawyer,30,Private,7350.00,3,Sports Car,No,46105.00,1,Yes,2,1315.00,7,Yes,Urban
294957776,0,3/28/1953,46,0,7,8588.00,No,119058.00,Yes,F,Masters,Home Maker,58,Private,19600.00,13,Minivan,Yes,0.00,0,No,1,0.00,10,No,Rural
646953416,0,12/16/1970,28,0,6,11100.00,No,121671.00,No,M,High School,Clerical,52,Commercial,8820.00,4,Pickup,No,0.00,0,No,4,0.00,1,No,Rural
352149949,0,12/18/1955,43,0,12,50755.00,No,155641.00,Yes,M,High School,Blue Collar,24,Commercial,30380.00,4,Panel Truck,Yes,0.00,0,No,2,0.00,6,No,Rural
982263237,0,2/16/1942,57,0,9,97059.00,No,311131.00,Yes,F,High School,Professional,30,Private,15050.00,6,SUV,No,6713.00,3,No,0,2365.00,1,Yes,Rural
671273928,0,6/30/1953,46,0,13,61674.00,No,0.00,No,M,Bachelors,Manager,16,Private,12270.00,4,Minivan,Yes,0.00,0,No,0,0.00,10,No,Urban
753671925,0,2/25/1959,40,1,0,0.00,Yes,0.00,No,F,Masters,Home Maker,32,Private,2750.00,3,SUV,No,39401.00,3,Yes,1,2149.00,10,Yes,Urban
860428575,0,3/28/1966,33,1,13,49121.00,Yes,222342.00,No,M,High School,Professional,31,Commercial,12170.00,4,Pickup,No,3055.00,2,No,7,3527.00,8,Yes,Rural
446454242,0,6/12/1946,53,1,10,39923.00,Yes,190523.00,No,F,High School,Blue Collar,44,Commercial,1500.00,7,Sports Car,No,3011.00,2,No,3,0.00,1,No,Urban
163282829,0,8/5/1964,35,3,12,43492.00,Yes,0.00,No,M,High School,Clerical,37,Private,18780.00,1,Van,No,5437.00,2,No,4,0.00,1,No,Rural
857881983,0,1/13/1951,48,0,12,55378.00,No,173998.00,Yes,M,High School,Blue Collar,44,Commercial,14610.00,1,Minivan,Yes,0.00,0,No,0,0.00,9,No,Rural
737979871,0,7/1/1951,48,0,0,0.00,No,0.00,No,F,Bachelors,Home Maker,24,Private,1500.00,9,Sports Car,No,8567.00,2,No,9,3620.00,8,Yes,Urban
470683166,0,5/10/1960,39,0,10,116247.00,No,0.00,No,M,Bachelors,Blue Collar,25,Commercial,21380.00,1,Van,No,0.00,0,No,0,5563.00,8,Yes,Urban
253401913,0,7/25/1967,32,1,13,75512.00,Yes,0.00,No,F,High School,Manager,8,Private,20760.00,4,SUV,No,0.00,0,Yes,2,0.00,6,No,Urban
528847133,0,7/8/1949,50,0,5,45070.00,No,171265.00,Yes,F,High School,Blue Collar,34,Private,22240.00,1,Pickup,No,0.00,0,No,1,0.00,1,No,Urban
226980916,0,6/11/1947,52,0,14,31519.00,No,162052.00,Yes,M,Bachelors,Manager,33,Private,20740.00,6,Minivan,Yes,0.00,0,No,0,0.00,12,No,Urban
18552502,0,3/11/1949,50,0,42,238724.00,No,576824.00,Yes,F,PhD,Doctor,37,Private,30370.00,4,Minivan,No,0.00,0,No,0,0.00,15,No,Urban
542926193,0,8/16/1958,41,0,13,39055.00,No,173444.00,Yes,M,High School,Blue Collar,81,Commercial,26020.00,4,Panel Truck,No,1044.00,2,No,5,4212.00,5,Yes,Urban
217804427,0,4/23/1963,36,3,14,27012.00,No,127689.00,Yes,F,High School,Clerical,30,Private,12410.00,1,SUV,No,0.00,0,No,0,0.00,9,No,Rural
221875526,0,11/28/1963,35,1,12,67075.00,No,216740.00,Yes,M,Bachelors,Manager,7,Commercial,28680.00,1,Panel Truck,No,0.00,0,No,0,0.00,16,No,Urban
843132398,0,5/16/1962,37,0,77,18555.00,No,97618.00,Yes,M,High School,Clerical,36,Private,45730.00,6,Minivan,No,8270.00,1,No,3,0.00,7,No,Urban
650676239,0,6/9/1945,54,0,14,164420.00,No,402031.00,Yes,F,PhD,Lawyer,48,Private,1500.00,4,SUV,No,10878.00,1,No,2,3736.00,21,Yes,Urban
470130625,0,12/27/1942,56,0,12,137181.00,No,392070.00,Yes,F,Bachelors,Professional,47,Private,40260.00,4,SUV,No,0.00,0,No,1,0.00,7,No,Rural
208116405,0,5/13/1953,46,0,7,85559.00,No,285506.00,Yes,M,Bachelors,Professional,18,Private,15190.00,14,Minivan,Yes,0.00,0,No,2,0.00,9,No,Rural
473135731,0,1/9/1946,53,0,12,45432.00,No,182320.00,Yes,M,Bachelors,Clerical,27,Private,14560.00,1,Minivan,No,5465.00,1,No,4,0.00,16,No,Urban
506114012,0,3/3/1949,50,0,13,109950.00,No,293399.00,Yes,F,PhD,Doctor,45,Private,17500.00,6,SUV,No,0.00,0,No,0,0.00,15,No,Urban
909300659,0,3/9/1952,47,0,11,32916.00,No,0.00,No,M,High School,Clerical,34,Private,5640.00,1,Pickup,Yes,0.00,0,No,0,0.00,1,No,Rural
187691973,0,1/31/1961,38,0,0,0.00,No,72864.00,Yes,F,High School,Home Maker,51,Private,22740.00,4,SUV,No,7171.00,2,No,0,0.00,9,No,Urban
667355215,0,11/26/1962,36,3,12,45590.00,No,172745.00,Yes,F,High School,Professional,9,Private,16650.00,3,SUV,No,0.00,0,No,0,13770.00,5,Yes,Urban
587450533,0,10/30/1948,51,0,9,94561.00,No,250521.00,No,M,Masters,Lawyer,24,Private,21710.00,4,Van,Yes,679.00,3,No,4,0.00,17,No,Urban
214962763,0,12/19/1943,55,0,14,37930.00,No,190513.00,Yes,M,Bachelors,Manager,51,Private,10790.00,12,Pickup,No,0.00,0,No,0,0.00,10,No,Urban
502893337,0,11/6/1949,50,0,0,0.00,No,122287.00,Yes,M,High School,Student,66,Private,1500.00,1,Minivan,Yes,0.00,0,No,0,2663.00,1,Yes,Rural
143062921,0,4/26/1968,31,1,12,22654.00,Yes,0.00,No,F,High School,Blue Collar,38,Private,13330.00,1,SUV,No,0.00,0,Yes,2,0.00,6,No,Urban
948426614,0,11/3/1954,45,1,0,0.00,Yes,0.00,No,F,High School,Student,44,Private,1500.00,4,Sports Car,No,0.00,0,No,1,5645.00,7,Yes,Urban
208280446,0,2/27/1954,45,3,12,152563.00,No,455931.00,Yes,M,Bachelors,Manager,43,Private,19700.00,3,Minivan,Yes,0.00,0,No,0,0.00,7,No,Urban
250655555,0,9/29/1953,46,0,15,62565.00,No,188189.00,Yes,M,High School,Blue Collar,35,Commercial,14450.00,7,Minivan,Yes,0.00,0,No,0,0.00,8,No,Urban
867274252,0,11/28/1941,57,2,15,14989.00,No,84309.00,Yes,F,High School,Home Maker,43,Private,26140.00,10,Sports Car,No,0.00,0,Yes,0,0.00,1,No,Rural
517596063,0,8/20/1951,48,0,9,72838.00,No,204780.00,Yes,M,Bachelors,Blue Collar,49,Commercial,13580.00,1,Minivan,No,0.00,0,No,1,0.00,1,No,Rural
649809932,0,11/8/1953,46,0,13,5015.00,No,105811.00,Yes,M,High School,Blue Collar,45,Private,2690.00,1,Minivan,Yes,0.00,0,No,0,0.00,8,No,Urban
223590150,0,1/15/1977,22,0,7,12301.00,No,0.00,No,F,Bachelors,Blue Collar,49,Commercial,8770.00,6,Sports Car,Yes,9232.00,3,No,11,2546.00,14,Yes,Urban
780883211,0,4/23/1957,42,0,11,36864.00,No,104136.00,Yes,F,High School,Clerical,29,Private,5700.00,6,SUV,No,5930.00,1,No,0,0.00,1,No,Urban
882554904,0,4/15/1955,44,0,9,138442.00,No,0.00,No,F,Masters,Lawyer,31,Private,19740.00,10,Pickup,No,0.00,0,No,0,0.00,12,No,Urban
944495729,0,10/20/1957,42,3,16,39636.00,No,161117.00,Yes,F,High School,Blue Collar,56,Commercial,26550.00,9,Pickup,No,0.00,0,No,2,0.00,5,No,Urban
9413261,0,11/10/1944,55,0,10,54877.00,No,0.00,No,M,Bachelors,Clerical,37,Commercial,42170.00,6,Panel Truck,Yes,0.00,0,Yes,0,1125.00,8,Yes,Urban
558171004,2,2/7/1954,45,2,12,8467.00,No,105059.00,Yes,F,High School,Clerical,28,Private,6900.00,9,SUV,No,0.00,0,No,0,6868.00,6,Yes,Urban
464247120,0,2/7/1945,54,0,12,246164.00,No,636835.00,No,F,PhD,Doctor,46,Private,31520.00,13,Minivan,No,0.00,0,No,0,0.00,15,No,Urban
128174208,0,8/23/1964,35,3,9,63364.00,Yes,0.00,No,M,Masters,Professional,69,Commercial,23330.00,1,Panel Truck,Yes,0.00,0,No,0,5423.00,16,Yes,Urban
696493141,0,5/10/1945,54,0,0,0.00,No,91744.00,Yes,F,Masters,Home Maker,23,Private,6900.00,4,Sports Car,No,12271.00,4,No,2,0.00,13,No,Urban
490897115,0,10/6/1961,38,0,10,142002.00,No,345671.00,Yes,M,Bachelors,Manager,33,Commercial,27750.00,4,Panel Truck,Yes,0.00,0,No,2,0.00,12,No,Urban
72110926,0,8/26/1967,32,2,13,72188.00,No,229982.00,Yes,F,Bachelors,Professional,29,Private,9790.00,17,SUV,No,3176.00,2,No,1,0.00,13,No,Urban
421079900,0,3/7/1951,48,1,3,80522.00,No,244552.00,Yes,F,Bachelors,Manager,16,Private,14350.00,1,SUV,No,0.00,0,No,2,0.00,1,No,Urban
218957407,0,7/7/1933,66,0,17,102485.00,No,345449.00,Yes,M,Masters,Manager,40,Private,17610.00,4,SUV,Yes,1194.00,3,No,1,0.00,12,No,Urban
818056111,0,7/8/1953,46,0,7,79249.00,No,269116.00,Yes,M,Bachelors,Blue Collar,24,Commercial,14020.00,4,Minivan,No,0.00,0,No,0,0.00,12,No,Rural
737451303,0,6/26/1968,31,3,10,26606.00,Yes,0.00,No,F,High School,Student,27,Commercial,10890.00,1,SUV,No,4044.00,2,No,0,2394.00,9,Yes,Urban
282076733,0,6/17/1954,45,0,10,50352.00,No,201404.00,Yes,F,Bachelors,Home Maker,16,Private,11040.00,7,SUV,No,0.00,0,No,0,0.00,15,No,Urban
704242204,0,3/17/1968,31,0,9,73727.00,No,0.00,No,M,Bachelors,Professional,31,Commercial,19210.00,6,Van,No,0.00,0,No,4,0.00,7,No,Urban
295091190,0,9/16/1967,32,0,0,0.00,No,0.00,Yes,M,High School,Student,22,Private,9050.00,1,Pickup,No,10152.00,2,No,5,0.00,1,No,Urban
988358143,0,6/8/1956,43,0,13,42768.00,No,183793.00,Yes,M,Bachelors,Manager,32,Private,10080.00,1,Minivan,Yes,0.00,0,No,0,0.00,8,No,Urban
670127664,0,9/2/1953,46,0,12,35852.00,No,142093.00,Yes,M,High School,Blue Collar,21,Private,13460.00,10,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
16446925,0,9/13/1951,48,0,7,22362.00,No,127087.00,Yes,M,High School,Clerical,39,Private,27160.00,3,Minivan,Yes,22906.00,1,Yes,0,0.00,1,No,Urban
82398794,0,8/30/1948,51,0,7,66948.00,No,0.00,No,M,Bachelors,Professional,39,Commercial,28870.00,10,Panel Truck,No,0.00,0,No,0,0.00,8,No,Rural
508658607,0,11/22/1956,42,0,85,16423.00,No,0.00,No,M,High School,Clerical,44,Private,21540.00,4,Minivan,No,0.00,0,No,0,0.00,9,No,Rural
114231234,0,12/23/1944,54,0,15,52105.00,No,196481.00,Yes,F,Masters,Lawyer,40,Private,21430.00,1,SUV,No,0.00,0,No,0,0.00,14,No,Urban
262510033,0,2/9/1956,43,0,9,53431.00,No,0.00,No,F,Bachelors,Professional,5,Private,8050.00,3,SUV,No,4408.00,1,No,5,4009.00,12,Yes,Urban
608976095,0,10/7/1958,41,1,14,6712.00,No,0.00,Yes,F,Bachelors,Home Maker,37,Private,2910.00,7,Sports Car,No,0.00,0,No,2,0.00,11,No,Urban
873746806,0,2/22/1973,26,2,11,21443.00,No,116421.00,Yes,M,High School,Clerical,33,Private,6240.00,1,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
486162046,0,3/22/1950,49,0,12,45471.00,No,170808.00,Yes,F,Bachelors,Clerical,14,Private,10670.00,1,SUV,No,0.00,0,No,0,0.00,7,No,Urban
928986116,0,9/21/1938,61,0,15,85554.00,No,272542.00,Yes,M,Masters,Lawyer,43,Private,19870.00,1,SUV,Yes,0.00,0,No,0,0.00,15,No,Urban
463814342,0,4/25/1955,44,0,14,134967.00,No,335456.00,Yes,F,Masters,Manager,31,Private,16020.00,4,Minivan,No,0.00,0,No,0,0.00,18,No,Urban
646843657,0,9/5/1949,50,0,13,46952.00,No,223769.00,Yes,F,Bachelors,Blue Collar,26,Commercial,6200.00,1,SUV,No,0.00,0,No,0,3731.00,1,Yes,Urban
184765901,0,1/27/1952,47,0,11,69692.00,No,243839.00,Yes,F,Masters,Lawyer,58,Private,18370.00,4,Sports Car,No,3314.00,2,No,0,0.00,10,No,Urban
740716572,0,8/8/1944,55,0,6,86546.00,No,329062.00,Yes,M,Masters,Lawyer,6,Private,15960.00,4,Minivan,Yes,0.00,0,No,3,0.00,18,No,Urban
58001635,0,5/19/1959,40,3,13,120603.00,Yes,0.00,No,M,PhD,Doctor,16,Private,17560.00,10,Van,No,0.00,0,No,0,0.00,13,No,Urban
527670758,0,2/11/1939,60,0,13,60432.00,No,235070.00,Yes,M,Bachelors,Professional,35,Private,18560.00,1,Minivan,Yes,0.00,0,No,0,7369.00,10,Yes,Rural
181290061,0,9/15/1944,55,0,6,38322.00,No,149578.00,Yes,F,Bachelors,Manager,5,Private,15590.00,1,Minivan,No,0.00,0,Yes,0,0.00,14,No,Urban
419976473,0,9/27/1942,57,0,12,97083.00,No,0.00,No,F,Bachelors,Professional,20,Private,18800.00,13,Minivan,No,4925.00,1,No,4,0.00,13,No,Urban
137895222,0,1/1/1948,51,0,13,32570.00,No,158055.00,Yes,M,Bachelors,Clerical,17,Commercial,9860.00,9,Pickup,Yes,5533.00,1,No,6,0.00,9,No,Urban
